0,"I vondum vedhrum eru gangand strandaglopar a milli tveggja akreina a gatnamotum sem thessum a medhan akandi umferdh eys yfir tha bleytu mengun og drullu af gotunum Havadhinn a eyjunum getur lika veridh nanast yfirthyrmandi A veturna er erfitt adh rydhja snjo ur thessum burum og thvi getur veridh mjog erfitt adh komast i gegn um thau A gatnamotum sem thessum tharf oft adh bidha i 2 umferdhir a ljosunum til adh komast yfir gotuna Thannig eru gangandi latnir bidha ovardhir i langan tima vidh mjog slaemar adhstaedhur"
1,"Ef thadh a adh ryma til a laugarveginu tha verdhur adh taka inni daemidh adh thadh er nu voruafgreidhsla leyfdh tharna fyrir hadegi og ef einhverjir hjolastiga myndast tha munu flutningsbilar annadhhvort neydhast til adh leggja a thessum stigum edha loka a alla umferdh allt fra nokkrum min til fleiri tima Visu er thessi lokun mjog heimskuleg thar sem flutningsbilar thurfa adh brjota umferdhalog medh adh keyra a moti einstefnu edha bakka langar vegarlengdir tho fint adh losna vidh umferdhina og geta lagt uta midhri gotu i fridhi"
0,"Mikill fjoldi folks fer medh hunda i gongu medhfram strandlengjunni hja AEgissidhu enda frabaert utivistarsvaedhi Thadh ber svolitidh a lausagongu hunda sem eg tel adh myndi storlega minnka ef thadh vaeri haegt adh sleppa hundunum i gerdhi sem vaeri stadhsett vidh annan enda AEgissidhunnar Eg tel adh stadhsetningin skipti miklu mali thegar kemur adh nytingu gerdhisins th e adh thadh se stadhsett thar sem adh folk fer gjarnan i gongur medh hunda"
1,"En setja undirgong fyrir bila? Undirgong fyrir gangandi eru oft mjog oadhladhandi dimm og drungaleg og thangadh vill folk sidhur fara Thvi munu margir hlaupa yfir gotuna sem ekki baetir astandidh Auk thess thyrfti adh utbua langa rampa fyrir hjolastola barnavagna og reidhhjol Thadh er hreinlega ekki plass fyrir tha a thessum stadh"
0,"Thadh er othaegilegt og getur fraedhilega sedh bodhidh upp a arekstrar thegar bilar threngja adh stignum"
1,"Tekidh af sidhu Umhverfisstofnunnar: http://www ust is/einstaklingar/nattura/natturuminjaskra/sudvesturland/ Undir adhrar natturuminjar: 126 Grafarvogur Reykjavik 1 Leirur i Grafarvogi 2 Einn mikilvaegasti vidhkomustadhur farfugla einkum vadhfugla a hofudhborgarsvaedhinu"
0,"I fjolbylishusum lidhur alltof langt a milli thess sem sorptunnur eru taemdar Thadh skiptir engu hversu margar tunnur eru i husinu thar sem sorp gefur fljott fra ser olykt og tunnur fyllast fljott t d um jol paska og adhrar hatidhir Margir lenda i thvi adh thurfa adh bidha i 20 daga eftir losun thar sem sorphirdhumenn segjast ekki hafa komist i sorpgeymslu af ymsum orsokum Skiptir engu tho ibuar seu heima vidh og gaetu hjalpadh vidh vandamalin Thetta er eitt af morgum daemum um lelega thjonustu i Reykjavik"
0,"Borgin A og B hluti er adh sokkva i skuldafen Stjornmalamenn kaupa atkvaedhi medh godhum malum og treysta a adh godhsognina um hja borginni geti allir fengidh allt a kostnadh annara Lysandi fyrir thetta hugarfar er adh auglysingabaeklingur tiltekur bara hugmyndir um kostnadharlidhi a svidhi afthreyingar og reidhhjola Her er semsagt stungidh upp a hugarfarsbreytingu og adh thessi lidhur verdhi settur inn a vef borgarinnar Adh auki maetti setja upp reiknivel/toflu um i hvadh manadharleg utsvar borgarbua fari i %"
0,"Thrifalegustu erlendu borgirnar nota vatnsbila til adh spula helstu samkomustadhi jafnvel daglega edha eftir thorfum thegar their verdha othrifalegir Thetta a vidh um t d avaxtamarkadhi og tonleikahald a torgum Othrifnadhurinn i kringum endur gaesir og mava a tjarnarbakkanum vidh Idhno og gamla Idhnadharmannaskolann er til skammar Tharna fara margir um ferdhamenn born og adhrir borgarar Thadh aetti ekki adh taka langa stund adh spula thetta ef thadh er gert reglulega"
1,"Fuglarnir a Tjorninni hafa nog aeti Nyjustu adhgerdhir i Vatnsmyri hafa baett fuglalifidh umtalsvert Ekki er naudhsynlegt adh fodhra fuglana nema thegar frosthorkur og jardhbonn gera theim lifidh leitt i aetisleit Tha aetti borgin adh huga adh thvi adh gefa theim fuglum sem dvelja her allan veturinn Ekkert er adh thvi adh folk gefi fuglunum braudh yfir vetrartimann Braudhgjafir a sumrin eru hins vegar medh ollu otharfar og ladha adh vargfugl sem gerir andfuglum og ungum theirra lifidh leitt"
0,"Eg vil baeta thvi adh thadh sem eg er adh kvarta undan er thadh thegar eg fer medh theim vognum a leidh 6 sem eiga adh vera a minutunum 16 og 46 i Artuni a leidh i hverfi Eg hef thurft i theim tilfellum adh lata leidh 6 hafa samband vidh leidh 19 af thvi adh tha a leidh 19 adh vera i Artuni a minutunum 13 og 43 a leidh i hverfi Thess vegna finnst mer adh leidh 19 aetti adh vera frekar a minutunum 16 og 46 tha i Artuni a leidh i hverfi"
0,"Skolarnir hafi skyra stefnu og taekifaeri til adh throa hana Thadh thydhir adh thadh er aherslumunur a skolunum t d almennur grunnskoli medh serstaka aherslu a listir edha serstaka aherslu a natturuvisindi edha utivist Hugmyndin a adh auka fjolbreytileika grunnskola"
0,"Allar gangbrautir eiga adh vera rett merktar"
1,"Fyrir tha sem litidh fara ut fyrir borgarmorkin get eg vel tekidh undir tha hugmynd adh nagladekk seu othorf Hins vegar er thadh svo adh akvedhinn hluti borgarbua saekir mis mikidh ut a land adh vetri jafnt sem sumri i adhstaedhum thar sem oryggi aetti adh vera i fyrirrumi Rannsoknir hafa ekki getadh synt medh otviraedhum haetti adh onnur dekk seu oruggari thott onnur dekk geti stadhidh a pari vidh thau onegldu Thadh a ekki adh gera borgarbuum adh greidha aukagjald til adh tryggja oryggi sitt utan hennar"
0,"Einnig mun aukin umferdh um svaedhidh skila ser i aukinni verslun fyrir verlsunarkjarnann Midhbae Thar er m a adh finna isbudh bakari soluturn og kjorbudh"
0,"Gott vatnsnudd i heitum pottum sundlauganna er odyr og godh leidh fyrir alla borgarbua til adh lidha betur A medhan nuddidh i Vesturbaejarlaug var gott tha var idhulega rodh i bununa en thadh hefur thvi midhur breyst enda litidh gagn i nuddinu nuna Ny almennileg daela og uppsetning a henni aettu varla adh kosta mikidh en vaeri mjog mikil heilsubot fyrir marga Endilega deildu thessu afram ef thu ert sammala!"
1,"Thadh er frabaert adh hafa Hljomskalagardhinn thar sem hann er og hann er sist of stor Graen svaedhi eru naudhsynleg i borgum og thvi midhur eru morg af theim adh hverfa undir byggingar og bilastaedhi Thadh er buidh adh eydhileggja storan hluta Laugardals medh risastorum mannvirkjum og loka af medh girdhingum thar sem seldur er adhgangur inn Endurtokum ekki mistokin i Hljomskalagardhinum Stondum vordh um graenu svaedhin"
0,"tharf litidh adh gera til thess adh gerdhidh veridh adh veruleika"
1,"Ekki fleiri ljos tharna Thadh eru tvo fyrir rett hja sem eru ekki samraemd og alltaf til vandraedha Greidhust er umferdhin thegar ljosin bila Setjidh frekar myndavelar og takidh bilana af theim sem geta ekki ekidh somasamlega Sektir virka ekki puntar virka ! Edha sekta i hlutfalli vidh tekjur !"
0,"Gott vaeri adh planta trjam i thessa brekku til adh minnka hljodhmengun og mengun fra bilum Mikill havadhi er fra umferdh i husunum naest Bustadhavegi og rykmengun fra bilum er mikil Svo er mikil prydhi af fallegum trjam"
1,"Thetta er nu bara haegt nu thegar held eg Eg faekkadhi um tvaer tunnur hja okkur og fekk tvaer tunnur fra odhrum adhila Held adh thadh se ekkert thvi til fyrirstodhu adh thu getir faekkadh tunnum nidhur i ekki neitt Skodhadhi baedhi gamur is og gamar is og thotti gamar is betri thar sem their bjodha upp a adh taka vidh batteryum i serstokum pokum Annars var litill munur a theim"
1,"Ef ekki tha vaeri mjog hollt fyrir thig adh ferdhast ut fyrir landidh edha bara stiga ut ur bilnum thinum Hefurdhu gengidh edha hjoladh Grensasveginn? Maeli medh thvi og taktu medh ther born i vagni i leidhinni :"
0,"Innrikisradhherra kynnti nylega 12 ara aaetlun fyrir vegaframkvaemdir i landinu Thar kemur fram adh 240 milljardhar verdhi settir i jardhgogn bryr og adhrar vegaframkvaemdir naestu arin Staersti hlutinn fer i kostnadharsamar framkvaemdir uti a landi jardhgong a Vestfjordhum og vidhar Framkvaemdir s s Sundabraut og Miklabraut i stokk eru varla nefndar thratt fyrir adh thjona mun fjolmennari hopi landsmanna Borgarbuar aka lengri vegalengdir og verja mun meiri tima i umferdhinni daglega en adhrir landsmenn"
0,"Hringbrautin er stor og haettuleg gata og tharna eru morg born a ferli ut af Vesturbaejarskola Konnun var gerdh sem syndi adh faerri born i Vesturbae stunda ithrottir nordhan Hringbrautar en sunnan hennar Eg by sjalf sunnan hringbrautar og krakkarnir minir fara sjalfir i KR i sinar ithrottir en eg sendi thau ekki ein i tonlistina sem er i Vesturbaejarskola Fristundirnar eru a hefdhbundum vinnutima og liklega eru margir ekki i stodhu til adh fylgja bornum sinum i thaer"
1,"Thadh er nog plass nu thegar fyrir utan byggingar fyrir tha sem kjosa adh hjola"
0,"Thadh mundi verdha framfor adh grodhursetja tre medhfram Bustadhavegi en thadh aetti lika adh nota thetta mikla blass til adh leggja thar greidhfaera hjolreidhabraut"
1,"Hurra og Bravo eru jakvaedh og skemmtileg nofn sem setja godhan svip a borgarlandslagidh Helst maetti fjolga nofnum af thessu taginu Hvadh medh t d Vuhu og Jibbi?"
0,"Vidh fjolskyldan buum stutt fra Breidhholtsskola Vidh gerum toluvert af thvi adh fara medh krakkana okkar um helgar thegar gott er vedhur a skolalodhir annara skola og thadh er slaandi hversu vel er adh verki stadhidh vardhandi skolalodhir allra skola i Breidhholtinu annara en Breidhholtsskola Munurinn er otrulegur thadh er allt adh drabbast nidhur fa leiktaeki og litidh thangadh adh saekja Thadh er ordhidh mjog brynt adh lagfaera skolalodh Breidhholtsskola i sama standard og annarra skola i Breidhholti"
0,"Ferdhamenn og adhrir fa godhan adhgang adh fallegu og mikilfenglegu utsyni medh audhveldum haetti eins gaetu nemendur notadh thennan utsynisstadh sem kennslustund i sogu Reykjavikur"
0,"I morgum londum hef eg sedh thar sem graena umferdharljosidh blikkar 3 4 sinnum adhur en gula ljosidh kemur svo thu veist hvort thu ert adh fara adh na ljosinu edha ekki Thetta er einkar mikilvaegt fyrir vorubilstjora og adhra a thungum taekjum adh vita svolitidh fyrirfram hvort their er adh fara adh na graena edha geta byrjadh adh bremsa rolega nidhur Taeknilega breytingin a thessu aetti ekki adh vera svo svakalega midha vidh avinningin Toppurinn vaeri tho adh fa teljara sem telur i graent og svo i rautt eins og sja ma vidha"
0,"Thadh er engin stytta i Vesturbaenum Thadh eru alltof margar nidhri i midhbae og ekki einu sinni thar sem folk kann adh taka eftir theim Styttan af Skula Landfogeta myndi soma ser vel a AEgissidhunni thadh vantar styttu thar af merkilegum manni eins og Skula sem hefur gert eitthvadh gagn i Reykjavik Mer finnst yfirleitt adh thadh vanti adh styttum se dreyft um borgina en ekki hrugadh a eitt svaedhi i midhbaenum Thadh vantar t d styttu a hringtorgidh vidh thjodharbokhlodhuna"
1,"34 gr stjornarskrar Islands segir: [Kjorgengur vidh kosningar til Althingis er hver sa rikisborgari sem kosningarrett a til theirra og hefur oflekkadh mannordh ]1 Auk thess ma minna a thagnarskyldu laekna sem er ekki sidhur mikilvaeg N b thadh ma svosem skilgreina betur hvadh att er vidh medh oflekkadh mannordh sja td Arna Johnsen 1 vitnar i http://www althingi is/altext/106/s/pdf/0221 pdf"
1,"Eg by vidh Efstasund fyrir ofan Holtaveg og finnst gegnumakstur thar vera algjorlega minnihattar Umferdhin er adh lang mestu leyti bara ibuar gotunnar og gestir theirra Se ekki rok fyrir einstefnugotu Finnst einmitt fint adh thegar bilar maetast tha thurfa their adh haegja vel a ser thegar lagt er beggja vegna gotunnar"
0,"Thadh thurfa allir a sma knusi adh halda endrum og eins!"
0,"Eldhaetta og fyrir utan thadh adh stadhsetningn er skipulagsslys thar sem their sem eru adh kaupa bensin komast hvorki lond ne strond thegar veridh er adh saekja born i fristundaheimilidh Bensinstodhin er lika ljot og stendur tharna eins og skrattinn ur saudhaleggnum efst a Holtinu Born eru oft adh leika ser adh reyna adh kveikja i bensini og getur starfsfolk Fokus vitnadh um thadh Bensinstodhin thjonar einungis ibuum i Grafarholti svo ekki getur veridh mikill hagnadhur a stodhinni"
0,"Eg er sammala thvi adh thadh vantar gongubryr Hinsvegar finnst mer lika vanta gongubru fra hlidhum yfir miklubraut adh klambratuni Thar eru mjog haettuleg ljos thvi okumenn keyra hratt thar og alltof margir virdha ekki ljosin og keyra yfir a raudhu Mikil haetta tharna Svo er fjoldinn allur af folki sem fer tharna yfir daglega og thvi vaeri tilvalidh adh hafa bru en ekki ljos enda ljosin haettuleg thar sem okumenn virdha thau ekki"
