2,"Eg hef oft veridh medh born i brekkunni adh renna ser a snjothotu i kolnidhamyrkri Tha hafa veridh baedhi born og fullordhnir og allir hissa a thvi af hverju ekki var kveikt a lysingunni sem tharna er Skidhalyftan var ekki opin en gott snjothotufaeri"
7,"Slettun a fotboltavelli Hugmyndin er adh endurtyrfa edha sletta fotboltavoll sem er a AEgissidhu I dag eru fotboltamork a vellinum en thadh er ekki haegt adh nota vollinn thar sem hann er mjog thufottur"
8,"Efla vitund nema um radhandi midhla eins og internetidh"
1,"i kosningum um betri hverfi verdhi gert audhvelt adh sja meiri upplysingar um verk lysingar a verkefnum til adh kjosa um voru knappar eru og erfitt adh atta sig a um hvadh thaer snuast hvar thaer eru og hvort thorf er a breytingunni thar vaeri gott adh geta klikkadh a hugmynd og fa adh sja kort af svaedhinu medh gotunofnum kannski teikningu edha mynd af fyrir og eftir edha hugmynd um thadh a mynd kannski alit einhverra malsmetandi manna td skipulagsfraedhinga borgar finnst theim thetta tharft edha annadh tharfara kostir og gallar td visadh a umraedhuna a vefnum haegt adh klikka a hlekk adh thvi"
3,"Eg hef buidh i husi a horni Blonduhlidhar og Longuhlidhar hef eg sedh thadh gerast adh okumenn virdhast ekki eiga von a ljosum strax og their eru adh koma ser ut ut hringtorginu og thvi hefur oft matt litlu muna"
8,"I raun er eg ekki a moti Andreu en vil meina adh thadh se talsverdh kennsla um onnur truarbrogdh i skolum Nemendur fara a m k tvisvar i grunnskola i gegnum storu heimstruarbrogdhin og einu sinni i gegnum grunnhugmyndir truarbragdha og sogu Eg er a moti thvi adh hafa tvofalt program kristnir og adhrir"
5,"Laga gongustigana a Geirsnefi"
5,"Fyrir sunnan Kjarvalstadhi er svaedhi sem er litidh edha ekkert notadh thar sem vaeri haegt adh koma tveimur svona vollum fyrir og bekkjum fyrir tha sem eru ekki adh spila thetta gaeti veridh lika i tengslum vidh leiksvaedhi fyrir born og adhra ef tharna kaemu bordh til adh bordha nesti"
10,"Fyrir folk a ollum aldri med eydileggingarhvatir afsakid er ekki med isl lyklabord"
1,"Jolaljos a Snorrabraut Jolaljos yfir og vidh Snorrabraut Svipadh og a Soleyjargotu edha Laekjargotu"
4,"Leidh 18 fari um Flugvallarveg"
4,"Bill Straeto Hjol"
4,"Adhgengileg bilastaedhi fyrir aldradha Eg legg til adh allir bilstjorar sem eru 85 ara og eldri fai adhgang adh bilastaedhum fatladhar Their geti sott um adh fa skilti i bila sina Margir theirra eiga erfitt medh adh ganga langt og hafa skerta hreyfigetu"
7,"Aukur fjolbreytni i utivist og nytist ithrottakennurunum til adh aukinnar fjolbreytni i ithrottastarfi og utivist"
2,"Vidh eigum adh eignast minningarreit um hrunidh Thessi reitur er minnisvardhi graedhgi bankamanna en getur ordhidh graenn reitur sem tengir saman graenu svaedhi Laugardalsins og saebrautarstiginn til midhbaejarins"
2,"Thadh er frekar faranlegt hvernig thetta var latidh enda i haust Thadh tharf bara adh klara thennan stig"
2,"Tharna rett hja er Frakkland sem er opinn litill almenningsgardhur sem Borgin er buin adh gera godhan Skil ekki afhverju thadh aetti adh setja almannafe i adh gera utisvaedhi fyrir kaffihus okeypis!"
13,"Thadh er alltaf veridh adh tala um kostnadh vidh adh mala yfir graffiti Skolastjori edha yfirmadhur skolamala aetti adh fa leyfi hja eigendum bilskuranna og fa nordhanveggina lanadha / leigdha gegn thessu vidhhaldi adh their seu maladhir odyrara fyrir borgina gefur krokkunum faeri a adh hlua adh thessari list og eigendur bilskuranna haetta adh tudha yfir skemmdarverkum"
2,"Mala skolalodhina i Grandaskola i skemmtilegum skaerum litum"
2,"Baeta lysingu a gongustigum i Ellidharardal Thadh tharf adh setja upp fleiri ljosastaura a gongustiga i Ellidhaardalinn Tha serstaklega a stiginn sem liggur fra nedhra Breidhholti og upp adh stiflunni Erfitt adh ganga/hlaupa/hjola i nidhamyrkri a veturna"
1,"Reykvisk born eiga adh geta komist i leiktaeki i grennd vidh heimili sin Thau fau leiktaeki sem finna ma umraett svaedhi eru fa gomul og ospennandi"
2,"Hradhahindranir i undirgongum undir Breidhholtsbraut og Sudhurlandsveg Hradhahindranir sem settar voru a gongustigana undir Breidhholtsbraut og Sudhurlandsveg thegar theim var skipt i tvennt eru hjolreidhamonnum til mikils ama og hreinlega haettulegar Thadh sest best a thvi adh hjolandi umferdh sneidhir hja theim og fer ut af stignum"
3,"Hjolandi folk tharf adh haegja mjog a ser og nanast stoppa til thess adh komast tharna fram hja Annadh edha baedhi handridhin eru algjerlega othorf og skapa bara haettu fyrir hjolafolk medh thvi adh gera knappa beygju enn knappari"
5,"Graenu tunnurnar"
8,"Kennt verdhi i grunnskolum Reykavikur um Paskana"
5,"Thadh er mikilvaegt fyrir bornin adh laera hvadhan maturinn okkar kemur Thadh er fatt eins skemmtilegt og adh kynna bornin fyrir natturunni og heidhur fyrir hvern thann sem starfar a thvi svidhi Thadh tharf adh sjalfsogdhu adh auka adhgang barna adh graenmetisraekt og ef thau vita um hvadh thadh snyst gaeti ahuginn kviknadh En thadh eru audhvitadh ekki bara bornin heldur hver og einn sem telur sig hafa eitthvadh adh laera Aukidh lydhraedhi i matvaelaframleidhslu hefur ahrif a gjorvalt samelagidh"
4,"Park and Ride at out lying places such as Mjodd or Smaralind"
2,"Lokinhamrar skipta Hamrahverfinu i innri og ytri hring I innri hringnum eru m a leikskoli grunnskoli og dagmaedhur Hins vegar eru engar gangbrautir yfir Lokinhamra Thadh eru orfaar threngingar til adh haegja a umferdharhradhanum en thadh er ekki thadh sama Vaeri haegt adh gera nokkrar gangbrautir til thess adh bornin sem og fullordhnir vaeru adheins oruggari i umferdhinni?"
7,"Sundlaug vidh Bugdhu og a thvi svaedhi thar sem er oheft utsyni yfir Blafjoll Myndi lokka oteljandi turista thangadh sem eru a leidh ut baenum og jafnvel haegt adh hafa orlitidh haerra gjald Svona i anda blaa lonsins meiri luxus einmitt utaf utsyninu og stadhsetningunni Haegt adh nota Bugdhu inn i honnunina og hafa thetta i natturustil Yrdhi besta sundlaugin i baenum"
2,"Thetta er mjog fjolmennt og stort hverfi og hefur alla kosti fyrir utan thadh adh thadh se ekki ein likamsraektarstodh"
4,"Thadh er oryggismal fyrir ibuana i efra Breidhholti adh baeta oryggidh i brekkunni upp Hofdhabakkann Tharna er oft illfaert i vondum vedhrum og bilar sitja fastir og mikil haetta skapast thegar halt er Thadh er oryggismal adh sjukrabilar og slokkvilidhsbilar komist fljott og orugglega inn i hverfidh ef a tharf adh halda Tharna hefur oft sest til straeto baedhi sitja fastur i brekkunni og dansa thar um i halku"
5,"Eplatre i Grundargerdhisgardhi myndu audhvelda ibuum hverfisins adh raekta sin eigin tre thvi frae berast a milli og thvi fleiri tre sem eru a svaedhinu thvi audhveldara er adh raeka avexti"
4,"gaeti baett mikidh oryggi gangandi og hjolandi"
7,"Skauoktasvell a AEgisidhu thar sem brennan er audhvelt i framkvaemd sprauta vatni tha Sprauta vatni i frosti a svaedhidh thar sem brennan er Audhvelt og ekki dyrt i framkvaemd Gaman fyrir krakka adh skauta uti"
3,"Orkuveitan er adh fara adh grafa upp Bergstadhastraetidh i sumar Hvarsvegna ekki adh sla tvaer flugur i einu hoggi og gera thessar endurbaetur um leidh"
2,"vil einungis benda a hvort adh Neskirkja gaeti lanadh safnadharheimili og kjallara i e ja starfsemi fristundaheimilis Thekki ekki nytingu thess husnaedhis en ef thadh er laust e r kvold i viku tel eg liklegt adh kirkjan vaeri til vidhraedhu um leigu a husnaedhinu Tvimaelalaust odyrara en adh byggja enn eitt hus a takmorkudhu svaedhi og stendur vidh hlidh Hagaskola adh auki"
5,"Cheap cost of nicer city!"
3,"Gangandi vegfarendur sem hafa hug a thvi adh komast yfir Myrargotuna gaetu thurft adh ganga ansi lengi til adh leita adh naestu gangbraut thegar komidh er framhja ljosunum vidh Hamborgarabullunni Til adh mynda er visir adh gangbraut vidh gamla loftkastalann en i ljosi thess adh hvorki zebrabraut ne stodhvunarskylda se til stadhar tha er ohaett adh segja adh gangandi vegfarendur njota ekki oryggis vidh thadh adh fara yfir gotuna"
8,"Stydh thessa hugmynd thvi thadh er mikilvaegt adh kynna krokkum forritun Her er sidha a vegum MIT sem hjalpar krokkum adh fikra sig afram i forritun http://scratch mit edu/"
2,"Gangstett a Alfabakka fra Stekkjabakka adh OLIS Ca 200 m long gangstett sem laegi medh nordhanverdhum Alfrabakka fra Stekkjabakka adh OLIS; Thar yrdhi adh gera flaa nidhiur a innkeyrsluna inn a bensinstodhina"
2,"Thadh er mikill kostur vidh thessa framkvaemd adh haegt er adh radha haedh stiflunnar auk thess sem stiflan getur veridh stillanleg Vatnshaedh i voginum gaeti veridh laegri a theim tima sem mestu mali skiptir fyrir fuglinn Kostir stiflunnar eru margfalt meiri en gallarnir"
2,"Fegra umhverfi Grafarvogslaugar Verkefnidh snyst um adh snyrta grodhur fjarlaegja rusl setja upp bekk edha bekki og fjarlaegja veggjakrot a svaedhinu i kringum Grafarvogslaug"
5,"Umbudhir til endurvinnslu merktar medh lit"
4,"Baett adhgengi gangandi og hjolandi um haskolasvaedhidh HI"
2,"Endurskodha byggingu Retttrunadharkirkju"
5,"Starf gradhyrkjufraedhings Akureyrarbaejar er til fyrirmyndar Rvkborg tharf sjalf adh fylgist medh moldargaedhum gera radhstafanir ef mold sykt Ekki gaman adh raekta sjukar kartoflur Folk gest upp greidhir kannski fyrir gardhinn en haettir vidh thegar thadh ser allt illgresidh edha thegar thadh tekur upp syktar kartoflur Vidhvorun: i haust voru kartoflur medh vortukladha i gardhi vidh Thorragotu heilbrigt utsaedhi var notadh hlytur adh vera sykt mold Ef kalaexlaveiki slimsveppur gardhur verdhur onothaefur i tugi ara"
4,"Breyta breidhum tengigotum i ibudharhverfum"
4,"Hjolreidhaaaetlun Gera hjolreidhaaaetlun fyrir Vesturbaeinn"
5,"Lagfaera Hverfisgotu Sarvantar betri lysingu adh vetri Grodhur og bekki Gera hana mannvaenni!"
2,"Graen utras Stortaek grodhursetning ut fra Laugardal Graena svaedhidh tekur yfir malbikidh Byggingastopp i Laugardal Tengja Laugardalinn ut i hverfin Stadhsetning: Grensasvegur Sudhurlandsbraut Sundlaugarvegur Borgartun o s frv"
3,"Svaedhidh i kringum Ljosheimarolo er thadh stort adh thadh aetti adh geta ordhidh mun fjolbreyttara en nu er Tharna maetti lika baeta vidh grilladhstodhu sem hverfisbuar gaetu notadh thegar vel vidhrar Mikilvaegt adh thadh seu bekkir her og thar til adh setjast nidhur og eitthvadh fyrir alla unga og aldna"
5,"Skolabru : Umferdh Holraesakerfi Sorphreinsun"
1,"Fridhur og fegurdh vidh Raudhavatn fa adhgreinda gang og hjolastiga fra reidhstigum umhverfis raudhavatn einnig fa betri ruslatunnur og fleiri"
4,"Mikilvaegt er adh gongutengingar milli Hlemms og Borgartuns seu godhar allir straetofarthegar byrja og enda ferdhina sem gangandi vegfarendur Leidhin milli husanna Skulatuns 2 og 4 er naudhsynlegur lidhur i thvi adh hafa thessa leidh stutta Hun er og mikidh notudh! En thvi midhur er stor hluti leidharinnar forarpyttur sem einhver hefur kastadh gangstettarhellum i til adh haegt se adh tipla yfir drulluna"
5,"Thadh er kvodh um umferdh a stignum vegna spennistodhvar Lofordh um adh malbika stiginn var gefidh af Vilhjalmi Vilhjalmssyni borgarstjora an thessi adh thadh vaeri efnt Buidh er adh taka storu prentarablokkina Kleppsvegur 2 4 6 Laugarnesv 116 118 algjorlega i gegn adh utan fyrir taepar 200 miljonir og nu er komidh adh thvi adh klara lodhina Thadh er mikilvaegt adh ganga fra aksturs og gonguleidhini adh bilastaedhi i leidhinni"
4,"Drogum ur umferdh i Storagerdhi Hradhakstur ognar enn bornum og odhrum gangandi i Storagerdhi Thessi gata er fjolfarin af skolabornum enda skoli vidh gotuna Thadh tharf fleiri threngingar i stil vidh thaer sem fyrir eru edha onnur urraedhi til adh draga ur hradhakstri"
2,"Skilti vidha um hverfidh sem segir: Hafidh hundana i bandi og takidh upp eftir hundinn Skilti vidha um hverfidh sem segir: Hafidh hundana i bandi og takidh upp eftir hundinn"
2,"Gangstettin vidh sundlaugarnar adh vestanverdhu vidh bilastaedhidh verdhur einn storhaettulegur svellbunki thegar snjor og frost er Gjarnan maetti byrja thar og a naerliggjandi svaedhi vidh sundlaugarnar Kaflinn fra Dalbraut/Farfuglaheimilinu er einnig mjog oft slaemur og hindrar adh eldri borgarar vidh Dalbraut komist i sund"
2,"Thadh eru adh verdha fa svaedhi sem haegt er adh sja stjornur edha nordhurljos a kvoldin Er virkilega naudhsynlegt adh setja ljosastaura a alla AEgisidhuna? Er ekki abyrgdh hjolreidhamanna adh utvega ser ljos/lukt a hjolidh?"
5,"Sumarvinna unglinga i 8 10 bekk Hefja Vinnuskolann til vegs og virdhingar Gefa unglingum i 8 10 bekk taekfaeri til thess adh fa sumarvinnu vidh adh fegra sameiginleg utivistarsvaedhi i Reykjavik Thadh er til skammar adh sja illgresidh og ohirdhuna t d a Skolavordhuholti!"
8,"Skolathing nemenda"
5,"Mavurinn hefur neikvaedh ahrif a fuglalifidh vidh tjornina Spurningin er bara hvadha radhum er best adh beita Skiltidh sem segir folki adh badha ut hondunum ber einhvern arangur adh minnsta kosti er eg eins og kjanaprik vidh tjornina badhandi ut hondum Tha vaeri frabaert ef fleiri skref vaeru tekin til adh faela hann a fridhsamlegan hatt thvi oll dyr hafa sinn tilvistarrett"
5,"Thadh vantar gangstett fra Borgartuni medhfram Hofdha nidhur adh sjo"
3,"Upphitadhir gongu og hlaupastigar i Mjodd Adh utbua 1 2km upphitadhan gongu og hlaupastig um IR svaedhidh i Mjodd sem haegt vaeri adh tengja nuverandi gongustig medhfram Reykjanesbraut nyjum frjalsithrottavelli og IR heimilinu Stigarnir gaetu nyst almenningi sem ithrottafolki allan arsins hring"
5,"Medh tiltolulega odyrum og einfoldum haetti ma vonandi baeta umgengni a Eidhinu verulega Tharna er dagleg umferdh kayakfolks og annarra natturuunnenda og serdeilis hvimleitt adh horfa upp a hundaskit i hverri ferdh"
6,"Thadh hafa ekki veridh gerdhar endurbaetur a tennisvollunum i fossvogsdal i thau 20 ar sidhan their voru teknir i notkun Yfirbodhidh a vollunum eru ordhidh thadh slaemt adh thadh er ordhidh haettulegt adh spila a theim oll adhstadha i kringum vellina pallur stigar og yfirbygging byrjudh adh funa Thadh er hagur allra borgarbua adh halda thessum vollum i vidhunandi astandi svo tennisithrottin geti dafnadh afram innan borgarinnar"
7,"Gongustigur a kjalarnesi Eg legg til adh gerdhur se malbikadhur stigur medhfram strondinni fyrir nedhan Grundarkverfi fra Klebergsskola og ut adh Golfvellinum vidh Brautarholt og sidhan ut a nesidh fyrir vestan Brautarholt Settir verdhi upp bekkir og safnilat fyrir urgang og rusl"
2,"Fyrir utan thadh adh leikvollurinn er fridhadhur og thar af leidhandi ologlegt adh bua til aukagat i hann eins og gert var tha er thetta storhaettulegt Bornin geta audhveldlega hlaupidh i burtu Thetta er alfaridh kludhur Reykjavikurborgar sem their ber adh laga!"
5,"Vesturgata baeta oryggi og umhverfi"
4,"Thadh er haett vidh adh thessi sama umferdh leitadhi tha i Flokagotu og Storholt sem eru lika ibuagotur Til adh leysa vandamalidh endanlega thyrfti nanast adh gera allt hverfidh adh botnlanga sem gaeti skapadh vandamal annars stadhar"
4,"Afnema varudh til haegri i Joklafold og setja upp bidhskyldur i stadhinn I Joklafold er haegri rettur og aetti thar frekar adh vera bidhskylda fyrir tha sem koma ur ibudhagotunum"
2,"Thadh tharf adh kynna thessa hugmynd og utfaerslu fyrir ibuum adhur en hafist er handa vidh adh bua til boltavoll i gardhinum hja okkur Eg er ibui i Graenuhlidh 14 og vidh oll i minu husi setjum stort spurningamerki vidh thessa framkvaemd I minum huga vaeri naerri lagi adh sinna leikvellinum sem lagfaerdhur var fyrir nokkrum arum og er nuna eitt drullusvadh!"
2,"Ithrottaadhstadhan vidh Engjaskola thar sem unglingadeildin er nuna er ekki godh Ithrottir eru mjog godhar til adh halda unglingum virkum og eru thvi mikilvaegar forvarnir"
3,"Fjolbreytan trjagrodhur fyrir ofan vesturlandsveg fra Grafarholti og adh skograektinni vidh Hamragardha Medh aherslu a svaedhidh fra akveginum og adh nyja gongustignum Astaedha Mikil havadhi fra Vesturlandveginum"
4,"Threngingar v/innkeyrslu i botnlanga i Hverafold"
4,"Thadh er adh vel athugudhu mali sem stigarnir eru badhum megin goturnar Meiningin er adh bara se hjoladh i somu att og bilarnir fara Thegar hjoladh er til hlidhar vidh akbraut er vitadh adh ef hjoladh se i gagnstaedhri att tha eykst likur a arekstrum vidh bila til mun Bilstjorar athuga adh ollu jofnu ekki hvort folk a reidhhjoli komi ur annarri att en bilarnir Medh utfaerslan sem sem nu er thar folk a reidhhjoli fara af stignum og blandast bilaumferdhinni i gegnum hringtorgin gengur tillagan engan veginn upp"
2,"Yfirbordh gangstetta medhfram Holabergi og Hraunbergi er a allstorum koflum mjog groft eins og thadh hafi skemmst af frosti vidh lagningu Medh arunum hefur brotnadh meira og meira upp ur thvi og longu ordhidh timabaert adh lagfaera thadh"
7,"Hundagerdhi vidh Throttheima Thadh eru nu thegar komin upp nokkur hundagerdhi i Reykjavik min hugmynd er adh baeta einu vidh fyrir nedhan Throttheima a tuninu hja sparkvellinum"
4,"Thadh er othaegilegt og getur fraedhilega sedh bodhidh upp a arekstrar thegar bilar threngja adh stignum"
4,"Umferdh um Skolavordhustig hefur aukist mjog seinustu arin og serstaklega nu thegar mikidh er um gistihus a svaedhinu tha hefur umferdh staerri folksflutningabila storaukist Gatan er allt of throng til adh vidhhalda slikri umferdh og thegar bilar maetast a henni er i raun eins og um einstefnu se adh raedha thar sem bilar thurfa oftar en ekki adh stodhva og hleypa hinum fyrst Auk thess eru skemmdir a hlidharspeglum bila i staedhum a gotunni ordhidh naer daglegt vandamal vegna threngsla"
2,"Her er thadh sem okkur dettur i hug: Sjoraeningjaskip medh rennibraut og sem er haegt adh klifra i Fotboltamark Kastali Kastali medh diskoljosum og tolvuskjaum Litil tjorn medh vatnaliljum og froskum Stor rola til adh liggja i Hringekja Trestaurar sem er haegt adh klifra a milli Bauju rolur Fullt af spytum staurum og brettum til adh smidha ur Smabarnarola Betri lysing Mjukar gummihellur undir leiktaeki Klifurgrind medh aparimlum Litil nidhurgrafin trampolin Blom"
4,"Til adh minna havadha fra umferdh finnst mer adh setja eigi skjolveggi ur timbri medhfram Kringlumyrarbraut i Fossvogi Thar er hradhinn 80 km og thar verdhur dekkjahvinur mikill Thadh er buidh adh setja svona veggi i Kopavogi a nokkrum stodhum Eg held adh their geri talsvert gagn og kosti ekki mjog mikidh"
2,"Stifla undir brunni dregur ur sandburdhi Sjavarfallastraumur inn og ut ur Grafarvogi fram hja Bryggjuhverfishofn veldur miklum sandburdhi inn i hofnina sem kostar arlega storfe vegna dypkunarframkvaemda Bonus vidh thessa framkvaemd er adh yfirbordhshaedh sjavar/vatns i Grafarvogi yrdhi alltaf su sama sem myndi skapa nyja moguleika til utivistar unglinga s s vidh silglingar og jafnvel skautaidhkun ef saltur sjor kemst ekki lengur inn i voginn Aukabonus: Illa lyktandi botnledhjan kemur aldrei i ljos!"
2,"Vidhburdhalysing a roluvelli i vesturbaenum Roluvellir eru of myrkvadhir og thvi oft a timum frahrindandi sem opidh borgarsvaedhi Lysingarhonnudhir geta lyst upp roluvelli a skemmtilegan og fallegan hatt thannig adh adhgengilegur og oruggur aevintyraheimur skapist thar sem born og foreldrar geta notidh til leiks baedhi thegar sol er sest edha adhur en hun ris serstaklega a veturna!"
8,"Thadh adh leikskolar skolar fristund og tomstund starfi saman vidh gerdh heildstaedhs dags barna i hverfinu eflir thekkingu/vitund og gerir starfidh skemmtilegra"
2,"Heilsustigur i Laugardal Halda afram medh 1 afanga fra 2011 Halda afram medh uppsetningu a taekjum og heilsustigaskiltum i hverfinu 3 taeki af 10 komin Stadhsetning: Milli skola og ithrottamannvirkja i Laugardal"
6,"Korfuboltaspjald og plan vidh Dalskola Uppsetning korfuboltaspjalds asamt plani vidh Dalskola nytist nemendum i friminutum og ibuum i fritima sinum"
