3,"Austurvollur er skrauttun fyrir framan thinghus landsins Hann a adh vera snyrtilegur og frambaerilegur Fyndist ther venjulegt ef bandarikjamenn settu leiktaeki fyrir framan Capitol husidh?"
2,"Hagaskoli er godhur skoli en nu er komidh adh theim punkti adh huga tharf adh endurbotum og vidhhaldi Thadh er audhsynt adh thadh tharf adh byggja vidh skolann a allra naestu arum og vidhhald er ordhidh adhkallandi Foreldrafelag Hagaskola hefur alyktadh um malidh og thadh hefur veridh tekidh fyrir i nefndum og radhum skolans Skolastjornendur telja adh thetta tholi ekki lengri bidh Adhgerdha er thorf"
3,"Mannlif a Holatorg Holatorgidh sem er i raun i graenum reit nytist nu eingongu sem bilastaedhi en thar maetti haeglega faekka bilastaedhum setja nidhur bekki og bordh og skapa umfjordh um mannlif skemmtilega grenndaruppakomur leiki barna etc"
1,"Undanfaridh hefur ahugi folks a fuglum faridh vaxandi og sifellt eru adh baetast fleiri tegundir i fuglafloruna okkar Margir fuglaskodharar og ljosmyndarar bua i blokkum og hafa thvi slaema edha enga adhstodhu til adh fodhra og fylgjast medh fuglalifinu Eg by i Bakkahverfinu og myndi gjarnan vilja hafa nokkur bretti/hus a graena svaedhinu her a milli Vesturbergs og Bakkahverfisins"
1,"Thadh er nu thegar fyrir hendi sjoveita svo thadh eina sem tharf adh gera er adh hanna sundlaug og steypa Sidhan tharf ju adh veidha hofrunga og radha atferlisthjalfa til adh kenna theim listir Hofrungar eru svo miklar felagsverur adh eg held adh theim myndi ekkert leidhast Eg held adh selirnir hafi thadh alveg agaett Eg held adh isbjornum myndi leidhast miklu meira ef their yrdhu settir i bur Faum hofrunga i stadhinn og tha geta allir veridh sattir"
7,"Smanar blettir Eg vildi sja adh gerdhur yrdhi skurkur i adh laga til a baklodh Fjolskylduhjalparinnar og thar i naesta nagreni flagidh sem myndadhist thegar grodhrarstodhin Hlidh??? var rifin Eg saei fyrir mer adh bak vidh Fjolskh yrdhi grodhur klipptur og jardhvegur lagadhur settir bekkir og skyringarkort af svaedhinu fra gamalli ti"
5,"Kjarvalsstadhir eru medh merkilegri menningarstodhum baejarins bilastaedhin stundum yfirfull og thegar svo er fe gestir leidhinlega forsyn a stadhinn eg hef adhur bent a thetta og vidhbrogdh borgarskrifstofunnar tha voru thau adh hver sa sem innfyrir slika girdhingu faeri af veikara kyninu vaeri i haettu staddur adh visu var tekidh fram adh thadh vaeri eingongu eftir solarsetur sem haettan skapadhist"
4,"Langar adh lata loka Sogaveginum a gatnamotunum vidh Bustadhaveg fyrir bilaumferdh Bilar keyra mjog greitt Sogaveginn og oft fylgir mikill havadhi og mengun Born aettu i minni haettu adh verdha fyrir ohappi i umferdhinni og kemst umferdh til allra atta fra gatnamotum Tunguvegar vidh Sogaveg Rettarholtsvegi vidh Sogaveg og fra Grensasvegi vidh Sogaveg Medh thessu er veridh adh reyna adh minnka umferdh a storri umferdhargotu sem liggur i gegnum thettbyggt hverfi"
5,"Samkvaemt verdhskra Islenska gamafelagsins a umsyslu og forgun a heimlissorpi midhadh vidh 5 5 bleiur a solarhring og adh hver bleia se adh medhaltali 150 gr kostar adh farga bleium eftir hvert brefbleiubarn 5 200 kr a ari Auk thess sem 2000 bleiur a ari taka mikidh plass"
2,"Undirgong undir Sudhurhola vidh Holabrekkuskola Setja undirgong undir Sudhurhola til adh nemendur komist i skolann an thess adh fara yfir gotuna Setja tha undirgongin thar sem gangbrautin er nuna"
4,"Ny bidhstodh leidhar 12 vidh Gnitanes i Skerjafirdhi Vidh Einarsnes eru 2 bidhstodhvar fyrir leidh 12 medh u th b 190 metra millibili og liggja vidh gonguleidhir inn og ut ur hverfinu Um 250 metrum vestar rett vidh Gnitanes vaeri heppilegt adh setja bidhstodh til vidhbotar enda baedhi gonguleidh i vestasta hluta Skerjafjardhar og bidhstodh fyrir skolabil Melaskola"
4,"Faekka hradhahindrunum A Reykjavegi sem er ekki langur eru 4 hradhahindranir Thadh er alveg nog adh hafa thaer bara 2"
2,"Til adh hafa tru a virkni verkefnis tharf adh syna i verki framkvaemdir sem samthykktar hafa veridh og kosnar i ibualydhraedhi"
4,"Krakkarnir ferdhast i og ur skola medh straeto 5 daga vikunar og thadh er dyrt! adh hvert far kosti 350 kr er mjog mikidh Thadh kosta 3500 kr adh ferdhast medh straeto eina skolaviku! Krakkarnir eru i skola alla daga vikunar i marga manudhi Borgarstjornin aetti bara adh splaesa svona korti a alla krakka og unglinga jafnt i grunnskolum sem og Framhaldsskolum"
4,"Hjolastigurinn vidh Saebraut er adheins mokadhur og sandadhur adh Kringlumyrarbraut Eftir thadh er hjolaleidhinn oft illfaer og tharf hjolreidha og gongufolk adh berjast i gengum snjo og skafla edha fara eftir isalogdhum stig sem skroinn er sundur af hjolaforum thannig adh storhaetta er af Tugir folks hjolar thessa leidh daglega aridh um kring Enginn rok fyrir adh enda mokstur/sondun vidh Kringlumyrarbraut"
4,"Leidha vatni sem flaedhir yfir stig burt Vestur af Engjaveg vidh TBR og laga malbik Stigurinn vestur af Engjaveg vidh TBR fylllist af vatni sem rennur af grasinu vestur af thessum stig Thadh er buidh adh grafa skurdh nyrst a thessum kafla en skurdhurinn er ekki nogu langur Vatnidh flaedhir yfir stignum til mots vidh gangbrautirnar vidh Gnodharvog Thar sem stigurinn thverar Engjaveg hefur kvarnast mikidh ur malbikinu Ein astaedha getur veridh snjorudhningstaeki onnur lagningu bila tengd fotboltavollin og thridhja hvernig vatn safnist thar fyrir Tharna tharf godha vidhgerdh beggja megin Engjavegs"
7,"Er su stemning sem her er veridh adh maela medh th e mismunandi gjaldskra eftir thjodherni thadh sem vidh Islendingar viljum adh maeti okkur thegar vidh ferdhumst ut fyrir landssteinana? Fyrir mina parta tha tel eg svo ekki vera og vona adh vidh tokum ekki upp a einhverju svona Ef menn vilja ekki nidhurgreidha thjonustu a bordh vidh sundlaugar tha thurfa barasta allir adh borga fullt verdh ekki bara sumir"
1,"hlifar a ljosastaura thverslalr fyrir kalda krummafaetur til daemis plast en thadh verdhur brothaett i sol medh timanum kannski misjafnt eftir tegundum limband losnar og verdhu ljott malning gaeti dugadh og a hve marga staura 10 hvern 50 hvern i byrjun dyrt adh koma thessu fyrir nema gert um leidh og perur endurnyjadhar malmurinn er kaldur"
2,"Girdhing alla leidh a Bustadhavegi"
2,"Thessi gongustigur er mjog mikidh notadhur og ekki ein einasta ruslatunna vidh hann Rusl liggur her og thar sem annars hefdhi endadh i ruslatunnum vaeru thaer til stadhar Studhlum adh fegurra umhverfi sem ollum lidhur betur i medh thvi adh taka a svona ruslmalum Folk haettir alveg orugglega ekki adh henda rusli a jordhina ef engar ruslatunnur eru fyrir hendi"
13,"Adh listaverkinu Solfari koma a ari hverju thusundir ferdhamanna innlendra og erlendra Skirskotun verksins til siglinga gerir thennan stadh kjorinn til adh midhla frodhleik um landafundi og ferdhalog Islendinga til forna Ferdhalog Gudhridhar Thorvardhardottur og Vinlandsfundur Leifs Eirikssonar eru daemi um thetta"
3,"Skilti vidh logsogumork Reykjavikur i Hvalfirdhi Thadh vantar Reykjavikurskilti vidh innkomuna i logsogu Reykjavikur vidh Thjofaskardh i Hvalfirdhi Thar maetti standa: Velkomin til Reykjavikur"
5,"Gera ruslatunnur sjalfvirkar"
4,"Thessi gata er fjolfarin af skolabornum i og ur skola enda stendur grunnskoli vidh thessa gotu Thess vegna er naudhsynlegt adh auka enn frekar umferdharoryggidh vidh gotuna thar umferdhin er enn thung og of oft yfir hamarkshradha Thvi er naudhsynlegt adh baeta vidh fleiri threngingum edha utfaera onnur urraedha til adh draga ur hradhakstridh vidh gotuna og auka oryggi gangandi vegfarenda"
2,"Einnig vaeri gaman adh sja huggulega stadhidh adh thvi adh gera huggulegt i dalnum okkar i midhju hverfisins medh utivistartaekjum fyrir alla aldurshopa og kosy bekkjum fyrir nestisferdhir sem mundu gera eftirsott adh heimsaekja dalinn okkar sem er svo fallegur og fleiri mundu saekja hann heim ef betur vaeri hugsadh um hann og umhverfi hans : Eg hef aldrei kalladh tjornina andapoll en finnst hun falleg en thadh tharf adh sinna henni eins og odhru i umhverfi okkar Medh bestu kvedhju Kolbrun Olafs i Seljahverfi"
2,"Grodhursetning trjaa medhfram Bustadhavegi sunnanverdhum fra Oslandi adh Seljalandi Grodhursetja tre sunnan meginn vidh bustadhaveg fra Oslandi adh Seljalandi Jafvel maetti bua til sma hola edha gangstiga til adh gera svaedhidh huggulegra Adhkoman adh sjoppunni er dapurleg og thessi kafli serlega oadhladhandi"
5,"Sjaflur nota eg bifreidh og reidhhjol jofnum hondum til adh komast a milli stadha Fra heimili minu og a vinnustadhinn eru 5 5 km ef eg hjola Eg er i 22 35 minutur a morgnana til vinnu Til baka heim er eg i 15 25 minutur Timinn sem thadh tekur adh komast a milli fer eftir vedhri og hve tafir vidh gatnamot vega thungt Hjolreidhar sem samgonguhjolreidhar eru umhhverfisvaenn ferdhamati Aukin thatttaka i hjolreidhum minnkar loftmengun i borginni og baetir heilsu okkar allra Svo vil eg raflest trans RVIK"
5,"Vidh vitum oll adh rusl og drasl kallar a meira rusl og drasl Fagurt og hreinlegt umhverfi aetti adh fa alla til thess adh leita adh rusladollum i stadh thess adh kasta rusli og sigarettustubbum a gotuna edha i blomabedhin!"
2,"Medh fleiri utitaekjum til likamsraektar i Laugardalnum vaeri nyting a svaedhinu aukin a jakvaedhan hatt til heilsubotar fyrir ibuana Folk sem vill stunda likamsraekt utividh gaeti tha komidh vidh a thessu svaedhi og gert aefingar til styrktar eigin heilsu um leidh og thadh nytur utivistar i fallegu umhverfi Laugardalsins"
4,"Gongustigurinn er illa farinn Misbrunir uppa allt adh 5 7 cm Stigurinn er mikidh notadhur af folki a rafknunum hjolastolum sem byr vidh Slettuveg og hjolafolki"
13,"Eru margir sem sja thorf fyrir adh breyta Arnarholi? Margt er tharfara og mer finnst hann agaetur eins og hann er Thadh gefur akvedhna tengingu vidh soguna og forfedhurna adh sumir hlutir breytist ekki"
5,"Hrein borg hvetur til godhrar umgengi virdhingu fyrir umhverfi sinu og anaegju medhal borgarbua Borgarbuar verdha medhvitadhir um sitt umhverfi medh thvi adh hreinsunardagur verdhi fastur i sessi Jakvaedh imynd borgarinnar mun ladha adh ferdhamenn"
4,"Talandi straetoskyli"
6,"Lund i Sund : Lund i sund bolir medh brosmerki t d i bodhi fyrir tha sem klara 3000 metrana i Juli klippikort til adh telja nidhur 200 metra a dag t d thetta var gert a svipadhan hatt fyrir 20 30 arum sidhan"
4,"Thetta mun draga storkostlega ur umferdharthunga mengun og alvarlegum slysum a naestu arum og aratugum Kostnadhur mun verdha umtalsverdhur en hann mun koma til baka a orfaum arum thegar tillit er tekidh til sparnadhar a vidhhaldi a gatnakerfi Borgarinnar einnig mun thetta spara ferdhatima folks til og fra vinnu kemur einnig theim sem kjosa adh nota hefdhbundinn ferdhamat th e einkabil og edha straeto Einnig ma telja upp fleiri kosti sem audhvelt er adh koma auga a en vafalaust er haegt adh finna galla a thessari tillogu en hun er vonandi umhugsunnar verdh"
3,"Bilar eydha og menga minnst a jofnum hradha Ljosidh tefur umferdh adh othorfu"
7,"Undanfarna vetur hefur adhalstigurinn i Laugardal milli Laugardalsvallar og Fjolskyldugardhs medhfram Skautahollinni veridh naer onothaefur vegna svellbunka Sidhasta vetur voru thetta ca 3 manudhir sem stigurinn var beinlinis haettulegur vegna halku Upphitun undir stiginn eykur notagildi og faekkar slysum"
4,"Hradhi okutaekja sem keyra nidhur Brunavegi er mjog mikill Thetta er gatan sem liggur i beinu framhaldi af Sundlaugaveginum upp adh Hrafnistu Tharna er 30 km hamarkshradhi og mikidh af bornum eru a ferdhinni vidh thessa gotu Straetisvagn numer 14 keyrir tharna og naerri undantekningalaust a mun meiri hradha en 30 km/klst Eg vil sja einhverjar hradhatakmarkanir i thessa gotu t d threngingar medh grodhri edha mun skyrari merkingar og jafnvel blikkljos"
6,"Vixlbodh eru bodh thar sem gengidh er til skiptis i heitu og koldu vatni Setja tharf upp tvaer litlar laugar medh kalfadjupu vatni adhra 38 42 C og hina 15 20 C Vixlbodh eru thekkt natturulaekningaadhferdh og eykur blodhflaedhi og dregur ur verkjum og threytu i fotum"
2,"Fadhir minn 89 ara fer i Sundhollina daglega en tharf oft adh stydhja sig vidh husvegg edha bila til adh hvila sig a leidhinni thvi hann kemst thetta ekki i einni ganglotu a m k ekki uppeftir Hjartans thakkir fra okkur"
6,"Sparkvollur i 101 Mer finnst skorta skipulogdh svaedhi til uti ithrottaidhkunar i midhbaenum til daemis haegt adh nyta hluta Hljomskalagardhsins til thess Eg vil leggja fram hugmynd adh fotbolta sparkvelli i Hljomskalagardhinum"
2,"Pollar sem nalgast thadh adh vera tjarnir a gotum og vegum eru slysagildrur thegar vatnidh skvettist uppa rudhur og byrgir syn og veldur othaegindum thegar gangandi og hjolandi verdha fyrir gusum"
13,"ewq ewq ewq ewq eq"
4,"Utrymum gangandi vegfarendum svo their seu ekki adh pirra akandi folk a leidhinni i skolan sem var nu i skolann i minni sveit"
1,"Hross hafa ekki oll skapgerdh til adh vera i nalaegdh vidh hunda og hjolandi einstaklinga Thadh tharf oft ekki mikidh til adh hross faelist og getu tha audhveldlega hlotist slys af Sjalfur hef eg lent i thvi a reidhhjoli oftar en einu sinni adh reidhmadhur hefu faelst ekki hrossidh og latidh mig hafa thadh othvegidh adh eg se a reidhstig eg hef reyndar ekki sedh thann hluta stigsins ser merktan Rusl er tharna algengt i umhverfinu oftast vegna botnlausra ruslatunna a staurum sem er reyndar vidhar um borgina"
5,"I portinu milli Vesturgotun og Ranargotu ekkert plass fyrir ruslatunnur nema vidh Hotel Metropolitin autt svaedhi thar sem eru theirra sorptunnur en hotelstyran thar er ovidhraedhuhaef vill ekkert semja Sorptunnur eru a ologlegum aberandi stadh og til mikilla oprydhi Er adh vona adh thidh hafidh vald og ahuga til adh hjalpa okkur adh semja vidh konuna En hun er mjog erfidh"
4,"Stigurinn er beinlinis haettulegur eins og hann er i dag grofur blautur og dimmur"
4,"Eg se ekki adh borginni se staett a thvi adh spara einhverja thusundkalla medh thvi adh vannyta ljosastaurakerfi borgarinnar jafn rosalega og raun ber vitni Thadh er einfaldlega storhaettulegt adh hafa jafn dimmt a gotunum og raun ber vitni adhur en ljosin kvikna og eftir adh thau slokkna"
5,"Ekki faekka trjam i Rvk Eg vil ekki adh Borgin felli tre a Laugaveginum og setji gangstettar yfir likt og gerdhist i vetur"
5,"Medh thvi adh setja upp sjalfsala medh fodhri fyrir endur og gaesir vidh Tjornina ma koma i veg fyrir adh veridh se adh fodhra thaer a braudhi sem baedhi mengar Tjornina og dregur adh mava Sjalfsalarnir vaeru thannig ur gardhi gerdhir adh fuglarnir gaetu sjalfir nadh ser i faedhuna og svo vaeri onnur tegund thar sem folk getur keypt fodhur og gefidh fuglunum Thannig verdhur enntha haegt adh fara nidhur adh Tjorn og gefa fuglunum"
4,"Undirgong undir Miklubraut hja Skaftahlidh I morgun umferdhinni eru gonguljosin a Miklubraut hja Skaftahlidh adh valda miklum tofum a umferdh Ef adh thadh vaeru undirgong i stadh gonguljosa tha myndi thadh baeta oryggi gangandi vegfarenda asamt thvi adh minnka tafir okutaekja a leidh til vinnu"
10,"My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my point My point my pM"
2,"Setja ruslatunnur vidh gongustig milli Skeidharvogs og Solheima Thadh eru engar ruslatunnur a gongustignum sem liggur a milli Skeidharvogs og Solheima Folk sem fer tharna um freistast thar af leidhandi allt of oft til adh kasta rusli a stiginn edha i bedhin vidh stiginn Ef settar yrdhu ruslatunnur medh reglulegu millibili og vel hugsadh um thaer myndi umgengnin eflaust batna til muna ollum til gledhi"
3,"Kostnadhurinn vidh flutninginn ma haeglega greidha medh broti af lodhaverdhinu sem fast mun fyrir flugvallarlandidh Nyr husakostur og honnun gaetu baett oryggi thaegindi laga husakost osfrv Svo ekki se taladh um urbaetur a adhkomu og bilastaedhakosti Mikil thorf er a thvi sem og baettu adhgengi adh sjukrahusum og millilandaflugi Thetta maetti leysa allt i einni samthaettri lausn"
3,"Snidh website http://betrireykjavik is undirstadha websites og neytenda vitund Snidh Site hlutdeild hugmyndir innblastur thessa sidhu her Stofnun neytenda vitund sidhuna I fyrsta lagi er hugmyndin um adh bua til Template website forstilltir byggjast a her stadhur http://betrireykjavik is medh fleiri customization valkostur i veitingu gluggum siglingar litum og mynd"
4,"test test testtest test testtest test testtest test testtest test test"
2,"Hugmyndin er mikilvaeg vegna thess adh i Kelduskola hefur einungis helmingur skolabarna adhgang adh boltagerdhi Bornin Vikurmegin hafa ekki thennan moguleika Thetta er mismunun a bornun i sama skolanum Eins er medh Vaettaskola"
2,"Trjagrodhur til skjolmyndunar gegn NA att i Grafarvogshverfi Audh svaedhi borgarinnar verdhi markvisst varin gegn NA attinni medh plontun trjaa t d grenitrjaa edha alika Um er adh raedha opin svaedhi en einnig innan gatna t d vidh kirkjugardh Frostafold og Joklafold"
3,"A gamla straetisvagnasvaedhinu a milli Saebrautar og Borgartuns maetti i stadh okukennslu og bilastaedha skipuleggja menningartengda starfsemi og byggingar Thar gaeti veridh gongu og hjolagata fra Borgartuni til Lauganessins A svaedhinu maettu einnig vera athvarf listafolks vegna nalaegdhar vidh listahaskolann margumtoludh moska lagreist gistiadhstadha og ymislegt annadh sem tengist ferdhamannabransanum Einnig maetti nyta plassidh tharna til grodhurhusa og reksturs a islenskum markadhi i anda Kolaportsins"
4,"Skipta hradhahindrunum ut fyrir hradhamyndavelar Settar verdhi upp hradhamyndavelar sem sekta okumenn fyrir of hradhann akstur Fjarlaegdhar verdhi hradhahindranir a somu stodhum"
4,"Hlemmarnir 4 sem settir hafa veridh a gotuna til hradhahindrunar eru truflandi fyrir umferdh og afskaplega othaegilegir adh aka yfir a m k a litlum bilum Tha skapa their haettu thar sem flestir bilstjorar reyna adh aka a milli hlemmanna og aka thannig a midhri tveggja akreina gotu Hlemmarnir valda ollum okumonnum og farthegum othaegindum en hafa vaentanlega veridh settir a gotuna til adh draga ur hradha theirra sem aka of hratt Betra vaeri adh snua ser adh theim okumonnum sem aka of hratt t d medh hradhamyndavelum"
2,"Thessi vegur er vel nyttur enda eini vegurinn fyrir born adh ganga i skolann/leikskolann Nu er gongustigur komin vidh Gufuneskirkjugardhinn og i kjolfaridh er frekari umferdh verdhi medhal gongufolks Born eru alltaf hjolandi i gegnum gardhinn og bruna svo beint yfir Borgarveginn inn a gamla gufunesveginn og thadh er engin hradhahindrun ne gangbraut a thessum stadh"
4,"Eg held adh thessar lokanir seu otharfar"
2,"Setja upp gangbrautaskilti i Grafarholti"
5,"horfa kringum sig ef manni er hlytt gott adh hafa utsyni ur skyli yfir dalinn hef sedh svona skyli sem einhver hefur hrofladh upp og notadh thau thadh er einhvernvegin godh tilfinning adh hafa fundidh skjol og hafa utsyni og losna vidh adh hjola ganga langa edha ekki stutta leidh til adh finna skjol og annadh skjol er stundum vidh hus sem vekur grunsemdir ibua og their koma og forvitnast um tilgang thess adh standa tharna thannig adh madhur sleppir thvi frekar adh fara i skjol thar stundum"
5,"Ruslatunnur! Setja upp ruslatunnur a fjolfornum stodhum i hverfinu t d vidh gangbrautir a gongustigum medh reglulegu millibili vidh alla bekki o s frv"
4,"Burt medh Hofsvallagotuofognudhinn Maeta medh 2 vorubila og 10 manns malidh dautt a korteri"
2,"Ef vidh baetum lysinguna lodhum vidh adh folk og gerum svaedhidh ekki eins drungalegt og frahrindandi"
7,"Hundagerdhi i efra Breidhholti Hundagerdhi i efra Breidhholti"
2,"Hreinna loft medh grodhursetningu trjaa vidh Haaleitisbraut : Grodhursetjum tre medhfram Haaleitisbraut milli Hvassaleitis og adh Austurverki Frabaer leidh til adh draga ur hljodh og loftmengun og fegra asynd"
4,"spegil a KR hornidh Setja upp spegil a gatnamotum Frostaskjols og Kaplaskjolsvegar blint horn"
4,"Oft notar folk ekki almenningssamgongur vegna thessa adh thaer ganga ekki nogu naerri afangastadh thess Folk hjolar ekki heldur vegna thess adh thadh byr of langt i burtu fra afangastadh edha adhstaedhur fyrir hjolreidhar eru ekki nogu godhar nalaegt heimilnu Medh thvi adh bland hvoru tveggja er oft haegt adh nyta se kosti beggja thessara ferdhamata Ef yfirbyggdhum hjolageymslum er komidh fyrir a hentugum stodhum og folk getur gengidh adh hjolunum thurrum og a visum stadh Odyr edha gomul hjol naegja oft fyrir thetta"
5,"Jakvaedh skilyrdhing er godh leidh sem eg stydh En hvi ekki adh nota bara limmidha? Mer fannst lika skemmtilegt fyrir nokkrum arum thegar hopur a vegum Hins Hussins maladhi ruslatunnur"
13,"Styttur Er thadh ekki ur takt vidh tidharandann rvk fridharborg adh hafa styttur af Vikingjum standandi medh alvaepni Vikingarnir voru einhversskona ISIS sins tima Viljum vidh thetta? Annadh styttan af Leifi Eyrikssyni er fyrir nyjum gluggum i Hallgrimsskirkju thyrfti adh faera thessa styttu og afvopna um leidh Takk"
2,"thadh haettulegt og pirrandi adh fara tharna yfir thegar skuggsynt er thar sem thetta er baedhi omalbikadh og dimmt"
2,"Eg er alveg sammala thvi adh thadh er longu kominn timi a adh straeto gangi i thadh mal adh leidh 5 thjonusti arbae a kvoldin og um helgar Eg er farinn adh fa leidh a thvi adh leidh 19 ein og ser thjonusti arbae a kvold og helgartima Eg er buinn adh senda fyrirspurnir til straeto og straeto gerir ekkert i thessu Eg sagdhi straeto lika adh eg er ordhinn dalitidh threyttur a thessu Svo hef eg lika tekidh eftir thvi adh enginn er adh nota leidh 19 i halsahverfi Thess vegna vil eg bidhja straeto kurteisislega um adh athuga thetta"
5,"Nota islensku audhlindina og gera Reykjavik mun odyrari"
